"id","sentiment"
"4175_1",0.44434246754949521435759489385031173469542409293353558
"8726_1",0.47128622000786678903445567345720235152839450165629387
"9049_4",0.46650059000917792054923330380411528039985569193959236
"3266_10",0.57224334600760456276402621256238489877432584762573242
"1396_1",0.44748918316507145666966957509025348826980916783213615
"8364_4",0.60803723613478431888430472684881067380047170445322990
"3945_2",0.44912809754818408286992231781553641667414922267198563
"196_4",0.51114461780516585814003460708221382446936331689357758
"279_1",0.41038416153140159958376785576117384835015400312840939
"12203_2",0.51789694506358987808724431145535049836325924843549728
"8613_8",0.60423495476596302607586591593147318235423881560564041
"3839_10",0.69784974432935623441963055024750417487666709348559380
"2780_7",0.52602596040382850400363504150824667249253252521157265
"10493_10",0.60259604038285039987561317320619025394989876076579094
"6866_9",0.62540972859577815656361571283738953752617817372083664
"4044_10",0.64468336174118264062004104997249953612481476739048958
"2435_1",0.37452471482889733840572141221336721628176746889948845
"1976_4",0.59859708928805559197518573744112302392750279977917671
"8649_3",0.55657532450504785631563084424833220964501379057765007
"7299_1",0.39274944276910974170049020703920916730567114427685738
"6018_2",0.39976399632883178182456151983359404766815714538097382
"9729_8",0.63281762160744722698008449257578433844173559918999672
"3154_10",0.57788121148551199686470639105273505720106186345219612
"950_1",0.52281368821292775663379243100692406187590677291154861
"1409_4",0.49626327520650321227643417265618097644619410857558250
"5175_10",0.59663039202832044051319840272107342116214567795395851
"9722_4",0.50000000000000000000000000000000000000000000000000000
"4077_2",0.46368165727022420349889321455894020118648768402636051
"7067_1",0.48538088370263537434036622830735296929560718126595020
"10984_10",0.61590402517372492462383384848045864146115491166710854
"7117_1",0.42028320440540186181594718706211466496824868954718113
"2121_10",0.66572702242034876099225498835565417721227277070283890
"1386_10",0.62835977448538088370238660629318871997384121641516685
"12236_10",0.58011013504654516850355533419403286643500905483961105
"11844_1",0.46400944014684672873352275224156926469731843098998070
"8085_9",0.57132555395306149206369542015160334358370164409279823
"333_3",0.53808837026353743278979033237696683045214740559458733
"6522_3",0.56352432148944539135482917346919862211507279425859451
"249_7",0.67660941392421659890121787839234457351267337799072266
"1199_1",0.42428215550019666971637462282718189499064465053379536
"499_8",0.58542021764783007734250092068961635050072800368070602
"10033_1",0.50131113150649010093851815073051625404332298785448074
"7699_9",0.63498098859315589353406045214356367978325579315423965
"4829_7",0.57591451422577684540271905633268545443570474162697792
"665_1",0.51101350465451684802449874855945211038488196209073067
"6743_8",0.59007473449586993576639754044421692924515809863805771
"10153_10",0.57761898518421397668784478263148685073247179388999939
"4757_2",0.42428215550019666971637462282718189499064465053379536
"6942_10",0.62960534941654647961024188207446172782510984688997269
"3895_7",0.58817359381145928938928318929768579437222797423601151
"11128_1",0.52458371574668939294958103225496870436472818255424500
"4404_3",0.50386783794414579783910168586658073763828724622726440
"10811_1",0.47403959617149600105413288775313418454970815218985081
"1165_7",0.62567195489707617674047732125863774399476824328303337
"10907_8",0.63629212009964599447257860287407993382657878100872040
"1859_10",0.63425986626458633803413850182906230656953994184732437
"5836_10",0.58247017175822735020373002723381716805306496098637581
"10158_2",0.53664612560639832173573632312368886232434306293725967
"899_3",0.53821948341418644290532619089972854453662876039743423
"8631_1",0.58771469778418775401201273878015740592672955244779587
"7153_8",0.60371050216336698572214269908897676941705867648124695
"847_2",0.49724662383637078798032278570406816697868634946644306
"4418_10",0.64402779598793759015078197460724140910315327346324921
"12320_10",0.79939687950701455353358718114442638125183293595910072
"11242_8",0.56889996066605480527864774353830057407321874052286148
"7046_7",0.62219745640487740919377310233606692690955242142081261
"1819_10",0.60030156024649272320610135511564919852389721199870110
"1651_10",0.62750753900616231808692879745592563267564401030540466
"8280_10",0.63032647174511603516437394101323832273919833824038506
"2062_9",0.68047725186836239674031956425892531115096062421798706
"4781_8",0.60187491805428084437569122289168888073618290945887566
"10314_1",0.48649534548315196013268564556586426306239445693790913
"1934_1",0.41372754687295135701493621616098295135088847018778324
"12230_7",0.57683230628031991610304984874346700962632894515991211
"6689_9",0.65792578995673266028338874167324945574364392086863518
"987_4",0.41857873344696473055792651507545087952166795730590820
"9881_2",0.37085354661072505571281845981879143892001593485474586
"4571_7",0.59112363970106201652805408275348497681989101693034172
"569_4",0.49554215287793365674940716802954199238229193724691868
"11392_3",0.57925789956732660283388741673249455743643920868635178
"10716_2",0.49390323849482103054915442530425906397795188240706921
"7643_3",0.43831126261964074996451724841595165571561665274202824
"7429_8",0.62645863380097023732527225514665758510091109201312065
"11315_7",0.59014029107119444079706041539346017543721245601773262
"3097_9",0.54071063327651763472103674246227456023916602134704590
"10398_1",0.52641929985577553429603250845225659304560394957661629
"6299_8",0.57525894847253179493345998096742732741404324769973755
"5951_2",0.49724662383637078798032278570406816697868634946644306
"8930_8",0.66618591844762029631531533024890734395739855244755745
"1852_4",0.40199291988986495346341046297489185690210433676838875
"2857_7",0.59020584764651894582772329034270342162926681339740753
"4544_9",0.56712993313229316901706925091453115328476997092366219
"9492_10",0.55434640094401468467678190110703440041106659919023514
"1947_8",0.63616100694899698441125285297559344144247006624937057
"9178_2",0.53317162711419955418903210420111804523912724107503891
"6290_3",0.52622263012980201914983377498025163276906823739409447
"6313_8",0.62042742887111577293219460971229750612110365182161331
"6975_8",0.58056903107381670382661567608728603318013483658432961
"12258_10",0.61498623311918185392350305606967708627053070813417435
"3970_10",0.66153140159958043789141871049430676521296845749020576
"8096_7",0.56339320833879638129350342357071212973096407949924469
"10872_3",0.48518421397666185919416749483534800901907146908342838
"3660_1",0.55342860888947161397645110869625284522044239565730095
"7958_10",0.59276255408417464272830682547876790522423107177019119
"652_1",0.44807919234299200210826577550626836909941630437970161
"10331_1",0.37150911236397010620918258949618717679186374880373478
"2368_4",0.44703028713779992131950417888486271067449706606566906
"12367_1",0.44335911891962763865370628080242454416293185204267502
"12125_3",0.54215287793365674577509075171555252836697036400437355
"5785_8",0.56503212272190900749375616629599505813530413433909416
"5213_10",0.58135570997771076441141060997530587428627768531441689
"6334_8",0.77304313622656352432242765626568825609865598380565643
"8005_4",0.52871377999213321096554432654279764847160549834370613
"8405_7",0.65464796119050740788288325622268359893496381118893623
"4629_2",0.51291464533892749440161309970598324525781208649277687
"9342_8",0.57624229710239937066445364832745212879672180861234665
"11634_3",0.47594073685590664743124723889966531942263827659189701
"2878_2",0.54175953848170971548269328477154260781389893963932991
"6195_1",0.47771076438966828371993078583557235106127336621284485
"6994_8",0.62645863380097023732527225514665758510091109201312065
"12170_3",0.51488134259866264586360043442603284802316920831799507
"7384_1",0.47731742493772125345463837320370004135838826186954975
"1047_8",0.60292382325947292513734776520095692831091582775115967
"669_2",0.48321751671692670775928521442743601710390066727995872
"2976_1",0.56411433066736593679342537388521350294467993080615997
"4718_1",0.48715091123639701062904977524326000093424227088689804
"1203_1",0.46256719548970761767946874298829129656951408833265305
"9113_10",0.70112757309558148682013603569807003168534720316529274
"2928_1",0.56535990559853153270128064966648651079594856128096581
"10734_8",0.55224859053363052315346881648849830526160076260566711
"6469_7",0.59558148682312835975154186041180537358741275966167450
"2896_3",0.53618722957912678641267598123043569557921728119254112
"12061_8",0.62265635243214894451683344422932009365467820316553116
"240_9",0.68264061885407106334850563245097987419285345822572708
"8580_1",0.52917267601940474628860466843605081521673128008842468
"1961_1",0.58155237970368427955760934344731083456281339749693871
"6145_1",0.43791792316769371967211978147194173516254522837698460
"11028_4",0.56037760587386914906985954654139447939087403938174248
"7664_1",0.46184607316113806215244173836165231250561191700398922
"3022_1",0.48636423233250295004425484135524015982809942215681076
"7893_8",0.57230890258292906779468908751162814496638020500540733
"1149_8",0.64317556050871902453532416576997832180495606735348701
"8301_8",0.56647436737904811854781017554927302626310847699642181
"8210_10",0.65746689392946112496032839977999628899851813912391663
"9949_8",0.60580831257375114724545578370751286456652451306581497
"2961_4",0.48800314671561557624450758408052308823243947699666023
"9796_10",0.71968008391241641537663942251867865707026794552803040
"4397_7",0.62200078667890389404757436886406196663301670923829079
"2936_3",0.55093745902714042216074055713370682951790513470768929
"11382_10",0.58345352038809492593472369459384196943574352189898491
"11671_1",0.54726629080896813952204771336340627385652624070644379
"10864_1",0.49954110397272846467693965810674683325487421825528145
"11253_4",0.51068572177789432281697426518896065772423753514885902
"4692_3",0.55742755998426642193108865308559529694321099668741226
"11905_2",0.54287400026222630127501270203005390158068621531128883
"12066_1",0.57112888422708797691749668667959838330716593191027641
"789_8",0.56503212272190900749375616629599505813530413433909416
"7700_8",0.57506227874655827978726124749542236713750753551721573
"7697_7",0.55939425724400157333886587918136967800819547846913338
"8628_4",0.52327258424019929201106288152445245032140519469976425
"5719_2",0.26196407499672217124016097844485528867153334431350231
"4761_2",0.50832568506621214106258946352490113440580898895859718
"8777_1",0.47489183165071456666959069659039727184790535829961300
"3525_1",0.50524452602596040380828271154634023787366459146142006
"11990_4",0.55369083519076963420752282574177627338940510526299477
"432_10",0.58791136751016126915821147225216236620326526463031769
"4115_3",0.43942572440015733578394171998660056033259024843573570
"10888_10",0.65864691228530221583752080061202605065773241221904755
"6995_2",0.55375639176609413923818570069101951958145946264266968
"11910_10",0.59604038285039989512881231092933376203291118144989014
